Run ID,Batch Size,Number of Hidden Neurons,Response
0,103,108,615243.6443723701
1,103,109,608284.9090715274
2,103,110,605282.118807394
3,103,111,606235.2735799886
4,103,112,611144.3733892813
5,103,113,620009.4182352871
6,103,114,632830.4081180133
7,103,115,649607.3430374563
8,103,116,670340.2229936011
9,103,117,695029.0479864702
10,103,118,723673.8180160448
11,103,119,756274.5330823399
12,103,120,792831.1931853406
13,103,121,833343.7983250618
14,103,122,877812.3485014886
15,103,123,926236.8437146358
16,103,124,978617.2839644924
17,103,125,1034953.6692510657
18,103,126,1095245.9995743558
19,103,127,1159494.2749343514
20,103,128,1227698.4953310601
21,103,129,1299858.6607644819
22,103,130,1375974.7712346315
23,103,131,1456046.826741483
24,104,108,610181.4274233989
25,104,109,602470.0595444068
26,104,110,598714.636702124
27,104,111,598915.1588965617
28,104,112,603071.626127705
29,104,113,611184.0383955762
30,104,114,623252.3957001455
31,104,115,639276.698041439
32,104,116,659256.9454194345
33,104,117,683193.1378341541
34,104,118,711085.2752855793
35,104,119,742933.3577737324
36,104,120,778737.3852985837
37,104,121,818497.3578601554
38,104,122,862213.2754584327
39,104,123,909885.1380934305
40,104,124,961512.9457651377
41,104,125,1017096.698473569
42,104,126,1076636.3962187022
43,104,127,1140132.0390005559
44,104,128,1207583.6268191151
45,104,129,1278991.1596743874
46,104,130,1354354.6375663802
47,104,131,1433674.0604950823
48,105,108,606736.6954305135
49,105,109,598272.6949733794
50,105,110,593764.6395529471
51,105,111,593212.5291692354
52,105,112,596616.3638222367
53,105,113,603976.143511951
54,105,114,615291.8682383709
55,105,115,630563.538001515
56,105,116,649791.1528013609
57,105,117,672974.7126379386
58,105,118,700114.2175112143
59,105,119,731209.6674212106
60,105,120,766261.0623679198
61,105,121,805268.4023513421
62,105,122,848231.68737147
63,105,123,895150.9174283184
64,105,124,946026.0925218761
65,105,125,1000857.212652158
66,105,126,1059644.2778191417
67,105,127,1122387.288022846
68,105,128,1189086.2432632633
