Run ID,Batch Size,Number of Hidden Neurons,Response
0,32,6,35.316908896658674
1,32,7,50.25689390064042
2,32,8,64.26836125406004
3,32,9,77.35131095691759
4,33,6,35.570685362648135
5,33,7,48.61443933301331
6,33,8,60.72967565281641
7,33,9,71.9163943220575
8,34,6,36.215879455880724
9,34,7,47.363402392629496
10,34,8,57.58240767881608
11,34,9,66.87289531444071
12,35,6,37.25249117635656
13,35,7,46.50378307948881
14,35,8,54.82655733205888
15,35,9,62.22081393406705
16,36,6,38.68052052407569
17,36,7,46.03558139359137
18,36,8,52.46212461254498
19,36,9,57.960150180936694
20,37,6,40.49996749903789
21,37,7,45.958797334937174
22,37,8,50.489109520274326
23,37,9,54.09090405504935
24,38,6,42.7108321012434
25,38,7,46.27343090352616
26,38,8,48.9075120552468
27,38,9,50.61307555640536
28,39,6,45.313114330692144
29,39,7,46.979482099358336
30,39,8,47.717332217462456
31,39,9,47.52666468500456
32,40,6,48.30681418738408
33,40,7,48.07695092243375
34,40,8,46.91857000692141
35,40,9,44.83167144084706
36,41,6,51.69193167131914
37,41,7,49.56583737275241
38,41,8,46.5112254236235
39,41,9,42.528095823932574
