Run ID,Batch Size,Number of Hidden Neurons,Response
0,103,108,32957.262162146624
1,103,109,38424.44433348626
2,103,110,43506.24673716724
3,103,111,48202.66937319096
4,103,112,52513.71224155743
5,103,113,56439.37534226896
6,103,114,59979.65867532091
7,103,115,63134.5622407184
8,103,116,65904.0860384563
9,103,117,68288.2300685374
10,103,118,70286.99433096172
11,103,119,71900.37882573018
12,103,120,73128.38355283998
13,103,121,73971.00851229299
14,103,122,74428.25370408827
15,103,123,74500.11912822863
16,103,124,74186.60478471033
17,103,125,73487.71067353664
18,103,126,72403.43679470383
19,103,127,70933.78314821376
20,103,128,69078.74973406689
21,103,129,66838.33655226277
22,103,130,64212.54360280372
23,103,131,61201.37088568555
24,104,108,34014.332100413274
25,104,109,39388.00362624414
26,104,110,44376.29538441636
27,104,111,48979.20737493131
28,104,112,53196.73959778901
29,104,113,57028.89205298992
30,104,114,60475.6647405331
31,104,115,63537.05766041996
32,104,116,66213.0708126491
33,104,117,68503.70419722144
34,104,118,70408.95781413699
35,104,119,71928.83166339481
36,104,120,73063.32574499585
37,104,121,73812.44005894009
38,104,122,74176.17460522661
39,104,123,74154.5293838582
40,104,124,73747.50439482927
41,104,125,72955.09963814681
42,104,126,71777.31511380523
43,104,127,70214.1508218064
44,104,128,68265.60676215077
45,104,129,65931.68293483602
46,104,130,63212.3793398682
47,104,131,60107.69597724127
48,105,108,35109.079149178695
49,105,109,40389.240029498935
50,105,110,45284.02114216238
51,105,111,49793.42248716857
52,105,112,53917.444064516574
53,105,113,57656.085874208715
54,105,114,61009.3479162422
55,105,115,63977.23019062029
56,105,116,66559.73269733973
57,105,117,68756.85543640424
58,105,118,70568.59840780916
59,105,119,71994.96161155915
60,105,120,73035.94504765049
61,105,121,73691.54871608596
62,105,122,73961.77261686279
63,105,123,73846.61674998375
64,105,124,73346.08111544698
65,105,125,72460.1657132539
66,105,126,71188.87054340355
67,105,127,69532.19560589595
68,105,128,67490.14090073062
69,105,129,65062.70642790804
70,105,130,62249.89218742959
71,105,131,59051.69817929389
72,106,108,36241.503308441956
73,106,109,41428.15354325343
74,106,110,46229.42401040625
75,106,111,50645.31470990367
76,106,112,54675.825641741976
77,106,113,58320.95680592535
78,106,114,61580.70820245007
79,106,115,64455.079831318464
80,106,116,66944.07169252913
81,106,117,69047.68378608394
82,106,118,70765.91611198103
83,106,119,72098.7686702204
84,106,120,73046.24146080296
85,106,121,73608.33448372968
86,106,122,73785.0477389968
87,106,123,73576.381226609
88,106,124,72982.33494656254
89,106,125,72002.90889886068
90,106,126,70638.10308350064
91,106,127,68887.91750048334
92,106,128,66752.35214980925
93,106,129,64231.407031477895
94,106,130,61325.08214548975
95,106,131,58033.37749184435
96,107,108,37411.604578202125
97,107,109,42504.7441675039
98,107,110,47212.503989147954
99,107,111,51534.88404313568
100,107,112,55471.88432946522
101,107,113,59023.504848139826
102,107,114,62189.74559915485
103,107,115,64970.606582514476
104,107,116,67366.08779821545
105,107,117,69376.18924626056
106,107,118,71000.91092664795
107,107,119,72240.25283937948
108,107,120,73094.21498445235
109,107,121,73562.79736186936
110,107,122,73645.99997162772
111,107,123,73343.82281373022
112,107,124,72656.265888175
113,107,125,71583.32919496438
114,107,126,70125.01273409463
115,107,127,68281.31650556857
116,107,128,66052.24050938478
117,107,129,63437.78474554373
118,107,130,60437.94921404682
119,107,131,57052.73391489172
120,108,108,38619.3829584592
121,108,109,43619.01190225221
122,108,110,48233.2610783875
123,108,111,52462.13048686553
124,108,112,56305.6201276863
125,108,113,59763.73000085121
126,108,114,62836.460106356535
127,108,115,65523.810444207396
128,108,116,67825.7810143996
129,108,117,69742.37181693595
130,108,118,71273.58285181364
131,108,119,72419.41411903547
132,108,120,73179.86561859958
133,108,121,73554.9373505069
134,108,122,73544.62931475649
135,108,123,73148.94151134929
136,108,124,72367.8739402853
137,108,125,71201.42660156498
138,108,126,69649.59949518554
139,108,127,67712.3926211507
140,108,128,65389.80597945815
