Run ID,Batch Size,Number of Hidden Neurons,Response
0,61,12,306.6099717033212
1,61,13,510.2818947097403
2,61,14,757.9144033060875
3,61,15,1049.5074974924355
4,62,12,163.99798451531387
5,62,13,283.8828060639644
6,62,14,447.7282132025575
7,62,15,655.534205931137
8,63,12,107.83749603260367
9,63,13,143.9352161235147
10,63,14,223.99352180433925
11,63,15,348.01241307516466
12,64,12,138.12850625516148
13,64,13,90.43912488830392
14,64,14,86.71032911137445
15,64,15,126.94211892443127
16,65,12,254.87101518303098
17,65,13,123.39453235840483
18,65,14,35.878635123721324
19,65,15,-7.676676520990441
20,66,12,458.06502281615394
21,66,13,242.80143853377376
22,66,14,71.49843984132167
23,66,15,-55.84397326114413
24,67,12,747.710529154574
25,67,13,448.6598434144398
26,67,14,193.5697432642337
27,67,15,-17.55977129600069
28,68,12,1123.8075341982621
29,68,13,740.9697470003593
30,68,14,402.0925453923992
31,68,15,107.17592937441077
32,69,12,1586.356037947262
33,69,13,1119.731149291605
34,69,14,697.0668462258618
35,69,15,318.36312875011936
36,70,12,2135.3560404015006
37,70,13,1584.9440502880898
38,70,14,1078.4926457645925
39,70,15,616.001826831096
